Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,733,Naval Infantry,11,110,Marines,35,1,8,6,0,0,Default,90,0,0,0,1,90,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,1,Sniper Rifle,50,0,0,43,RPG-29 Vampir,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,734,Naval Infantry,11,110,Marines,34,1,8,6,0,0,Default,90,0,0,0,1,90,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,1,Sniper Rifle,50,0,0,31,RPO-A Shmel RFT,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,735,Naval Infantry,11,110,Marines,34,1,8,6,0,0,Default,90,0,0,0,1,97,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,1,Sniper Rifle,50,0,0,33,105mm TBG-7V,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,736,Naval Infantry,11,110,Marines,35,1,8,6,0,0,Default,90,0,0,0,1,101,12,120,0,0,20,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,1,Sniper Rifle,50,0,0,32,RMG RG,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,737,Naval Infantry,11,110,Marines,27,1,8,6,0,0,Default,90,0,0,0,1,102,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,1,Sniper Rifle,50,0,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,738,Naval Infantry,11,110,Marines,31,1,8,6,0,0,Default,90,0,0,0,1,103,12,120,0,0,20,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,1,Sniper Rifle,50,0,0,26,RPG-22 Neto,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,739,Naval Infantry,11,110,Marines,110,1,8,6,0,0,Default,91,0,0,0,1,100,12,120,0,0,40,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,1,Sniper Rifle,50,0,0,43,RPG-29 Vampir,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,740,Naval Inf Scout,11,241,Marine Scout,17,0,3,7,0,0,Default,90,0,0,0,1,46,12,48,0,0,0,0,9,0,0,6,PPS-43,70,0,0,0,163,121,Hand Grenade,9,0,0,121,Hand Grenade,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11108,
11,Russia,741,Naval Inf Scout,11,241,Marine Scout,17,0,3,7,0,0,Default,90,0,0,0,1,49,12,62,0,0,0,0,9,0,0,8,AK-47 Rifle,70,0,0,0,160,121,Hand Grenade,9,0,0,121,Hand Grenade,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,742,Naval Inf Scout,11,241,Marine Scout,20,0,3,7,0,0,Default,90,0,0,0,1,63,12,73,0,0,5,0,9,0,0,8,AK-47 Rifle,70,0,0,0,160,1,Sniper Rifle,30,0,0,121,Hand Grenade,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,743,Naval Inf Scout,11,241,Marine Scout,24,0,3,7,0,0,Default,90,0,0,0,1,74,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,70,0,0,0,0,1,Sniper Rifle,30,0,0,121,Hand Grenade,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,744,Naval Inf Scout,11,241,Marine Scout,25,0,3,7,0,0,Default,90,0,0,0,1,90,12,120,0,0,20,0,9,0,0,7,AK-74 Rifle,70,0,0,0,0,1,Sniper Rifle,30,0,0,121,Hand Grenade,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,745,Naval Inf Scout,11,241,Marine Scout,99,0,3,7,0,0,Default,91,0,0,0,1,100,12,120,0,0,40,0,9,0,0,7,AK-74 Rifle,70,0,0,0,0,1,Sniper Rifle,30,0,0,121,Hand Grenade,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,746,Spetsnaz,11,84,Commando Support,29,1,7,6,0,0,Default,90,0,0,0,1,56,12,60,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,160,10,7.62mm RP46 LMG,90,0,0,11,7.62mm RPD LMG,90,0,0,15,RPG-2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,747,Spetsnaz,11,84,Commando Support,30,1,7,6,0,0,Default,90,0,0,0,1,61,12,76,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,160,13,7.62mm PKM LMG,90,0,0,12,7.62mm RPK SAW,90,0,0,18,RPG-7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,748,Spetsnaz Scout,11,88,Commando Scouts,25,0,3,7,0,0,Default,90,0,0,0,1,50,12,60,0,0,0,0,9,0,0,8,AK-47 Rifle,70,0,0,0,160,15,RPG-2,0,3,0,121,Hand Grenade,9,0,0,121,Hand Grenade,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,749,Spetsnaz Scout,11,88,Commando Scouts,26,0,3,7,0,0,Default,90,0,0,0,1,61,12,76,0,0,0,0,9,0,0,8,AK-47 Rifle,70,0,0,0,160,18,RPG-7,0,3,0,121,Hand Grenade,9,0,0,121,Hand Grenade,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,750,Spetsnaz,11,145,Commando Engineers,30,1,8,6,0,0,Default,90,0,0,0,1,56,12,60,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,160,10,7.62mm RP46 LMG,90,0,0,11,7.62mm RPD LMG,90,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,751,Spetsnaz,11,145,Commando Engineers,30,1,8,6,0,0,Default,90,0,0,0,1,61,12,73,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,160,13,7.62mm PKM LMG,90,0,0,12,7.62mm RPK SAW,90,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,752,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,753,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,754,Sapper Section,11,195,Engineer Support Squad,16,1,5,6,0,0,Default,90,0,0,0,1,46,12,49,0,0,0,0,9,0,0,6,PPS-43,60,0,0,0,163,121,Hand Grenade,10,0,0,120,Satchel Charge,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11108,
11,Russia,755,Sapper Section,11,195,Engineer Support Squad,20,1,5,6,0,0,Default,90,0,0,0,1,50,12,61,0,0,0,0,9,0,0,6,PPS-43,60,0,0,0,163,121,Hand Grenade,10,0,0,15,RPG-2,0,4,0,120,Satchel Charge,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11108,
11,Russia,756,Sapper Section,11,195,Engineer Support Squad,21,1,5,6,0,0,Default,90,0,0,0,1,62,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,60,0,0,0,160,121,Hand Grenade,10,0,0,18,RPG-7,0,4,0,120,Satchel Charge,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,757,Sapper Section,11,195,Engineer Support Squad,34,1,5,6,0,0,Default,90,0,0,0,1,78,12,120,0,0,5,0,9,0,0,5,AKS-74U Rifle,60,0,0,0,0,121,Hand Grenade,10,0,0,19,RPG-7V,0,4,0,131,9M36 Strela-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111,
11,Russia,758,Sapper Section,11,195,Engineer Support Squad,48,1,5,6,0,0,Default,90,0,0,0,1,100,12,120,0,0,20,0,9,0,0,5,AKS-74U Rifle,60,0,0,0,0,121,Hand Grenade,10,0,0,43,RPG-29 Vampir,0,4,0,143,9M313 Igla-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111,
11,Russia,759,Sapper Section,11,195,Engineer Support Squad,122,1,5,6,0,0,Default,91,0,0,0,1,100,12,120,0,0,40,0,9,0,0,5,AKS-74U Rifle,60,0,0,0,0,121,Hand Grenade,10,0,0,43,RPG-29 Vampir,0,4,0,143,9M313 Igla-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111,
11,Russia,760,Scout Team,11,58,Scout,14,0,3,7,0,0,Default,90,0,0,0,1,49,12,52,0,0,0,0,9,0,0,6,PPS-43,60,0,0,0,163,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11103,
11,Russia,761,Scout Team,11,58,Scout,14,0,3,7,0,0,Default,90,0,0,0,1,53,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,60,0,0,0,159,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,762,Scout Team,11,58,Scout,15,0,3,7,0,0,Default,90,0,0,0,1,78,12,120,0,0,0,0,9,0,0,7,AK-74 Rifle,60,0,0,0,161,121,Hand Grenade,6,0,0,124,40mm GP-25 GL,12,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,763,Scout Team,11,58,Scout,20,0,3,7,0,0,Default,90,0,0,0,1,90,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,60,0,0,0,161,121,Hand Grenade,6,0,0,124,40mm GP-25 GL,12,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,764,Scout Team,11,58,Scout,95,0,3,7,0,0,Default,90,0,0,0,1,100,12,120,0,0,40,0,9,0,0,7,AK-74 Rifle,60,0,0,0,160,121,Hand Grenade,6,0,0,124,40mm GP-25 GL,12,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,765,Saxhorn Team,11,206,Inf-ATGM Team,140,0,2,6,0,0,Default,51,0,0,0,1,98,12,120,0,0,40,0,4,0,0,152,9M131M Metis-M1,0,0,4,0,0,7,AK-74 Rifle,50,0,160,124,40mm GP-25 GL,12,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23745,
11,Russia,766,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,767,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,768,RPG-29 Team,11,2,Inf-AT,23,0,2,6,0,0,Default,80,0,0,0,1,89,12,120,0,0,10,0,6,0,0,43,RPG-29 Vampir,0,0,5,0,0,5,AKS-74U Rifle,50,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11486,
11,Russia,769,Engineers,11,20,Engineer,28,1,9,6,0,0,Default,90,0,0,0,1,52,12,74,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,160,121,Hand Grenade,18,0,0,171,LPO-50 FT,4,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34604,
11,Russia,770,Igla-S SAM,11,29,Infantry SAM,179,0,2,6,0,0,Default,90,0,0,0,1,102,12,120,0,0,40,0,6,4,0,75,9M338 Igla-S,4,0,0,0,0,7,AK-74 Rifle,50,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11074,
11,Russia,771,Igla-S SAM,11,29,Infantry SAM,109,0,2,6,0,0,Default,90,0,0,0,1,102,12,120,0,0,30,0,6,4,0,75,9M338 Igla-S,4,0,0,0,0,7,AK-74 Rifle,50,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11074,
11,Russia,772,Para Engineers,11,141,Para Engineers,35,1,8,6,0,0,Default,90,0,0,0,1,56,12,74,0,0,5,0,9,0,0,8,AK-47 Rifle,90,0,0,0,160,28,RKG-3EM Grenade,28,4,0,171,LPO-50 FT,4,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34604,
11,Russia,773,K-61 Munitions,11,56,Ammo Carrier,33,4,2,12,3,4,Track,90,3,0,100,1,48,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220,7509,
11,Russia,774,K-61,11,33,Light Amphibian,30,4,2,12,3,0,Default,90,4,150,100,1,48,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220,7509,
11,Russia,775,PTS-M,11,33,Light Amphibian,31,4,3,14,3,0,Default,90,4,150,100,1,65,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3225,65383,
11,Russia,776,S-75 Volkhov,11,16,Area SAM,111,2,10,0,0,0,Default,90,0,0,10,1,62,12,79,105,0,0,0,1,4,0,135,V-750V Dvina,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4548,11047,
11,Russia,777,T-55,11,13,Medium Tank,96,4,4,17,0,4,Track,61,4,13,31,1,60,12,83,7,2,20,0,6,0,6,122,100mm D10 60/68,21,12,10,0,0,62,7.62mm SGMB CMG,120,0,0,0,,0,0,0,61,7.62mm SGMT BMG,120,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,11121,
11,Russia,778,T-55AMD,11,13,Medium Tank,264,4,4,18,0,4,Track,92,4,0,42,1,85,12,89,20,3,20,2,6,2,22,231,100mm D10TG 79,18,0,6,13,0,161,9M117M Kan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,38,10,6,38,18,6,4,41,13,6,45,18,6,5,0,0,0,0,0,0,0,0,2598,11150,
11,Russia,779,T-55AMV,11,13,Medium Tank,278,4,4,18,0,4,Track,90,4,0,42,1,105,12,120,25,3,30,2,6,0,22,231,100mm D10TG 79,18,0,6,13,0,176,9M117M1 Arkan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,30,9,6,35,16,6,4,35,14,6,40,21,6,6,5,4,0,5,4,0,4,0,1446,11154,
11,Russia,780,T-55AMD,11,13,Medium Tank,290,4,4,18,0,4,Track,90,4,0,42,1,105,12,120,25,3,30,2,6,2,22,231,100mm D10TG 79,18,0,6,13,0,176,9M117M1 Arkan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,30,9,6,35,16,6,4,35,14,6,40,21,6,6,5,4,0,5,4,0,4,0,1446,11154,
11,Russia,781,T-62MD,11,13,Medium Tank,288,4,4,18,0,4,Track,90,4,0,42,1,105,12,120,25,3,30,2,6,2,22,249,115mm U-5TS 83,14,0,9,11,0,176,9M117M1 Arkan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,26,9,5,36,19,11,4,33,9,5,43,19,11,4,0,0,0,0,0,0,0,0,1305,32148,
11,Russia,782,T-62MV,11,104,CS MBT,194,4,4,18,0,4,Track,90,4,0,42,1,85,12,120,20,3,20,2,6,2,22,249,115mm U-5TS 83,27,0,10,3,0,63,7.62mm PKT TMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,26,9,5,36,19,11,4,33,9,5,43,19,11,4,3,3,0,4,4,0,3,0,1307,6105,
11,Russia,783,T-62MV,11,104,CS MBT,200,4,4,18,0,4,Track,90,4,0,42,1,105,12,120,25,3,30,2,6,2,22,249,115mm U-5TS 83,31,0,6,3,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,26,9,5,36,19,11,4,33,9,5,43,19,11,4,4,4,0,4,4,0,4,0,1307,6105,
11,Russia,784,BMP-2PG,11,25,APC (Track),133,3,2,22,2,4,Track,90,4,109,13,1,81,12,85,15,2,20,2,9,0,12,77,30mm 2A42 A/C,34,16,0,0,0,166,9M113 Konkurs,0,4,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,4,3,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7460,11174,
11,Russia,785,BMP-2PG,11,25,APC (Track),145,3,2,22,2,4,Track,90,4,109,15,1,86,12,91,20,3,30,2,9,0,12,77,30mm 2A42 A/C,34,0,0,16,0,166,9M113 Konkurs,0,4,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,4,3,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7460,11174,
11,Russia,786,BMP-2PG,11,25,APC (Track),161,3,2,22,2,4,Track,90,4,109,15,1,92,12,120,20,3,30,2,9,0,12,77,30mm 2A42 A/C,34,0,0,16,0,223,9M113M KonkursM,0,4,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,4,3,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7460,11174,
11,Russia,787,BMP-2 Berezhok,11,25,APC (Track),288,3,2,22,2,4,Track,92,4,109,15,1,105,12,120,30,5,40,2,9,0,22,151,30mm 2A72 A/C,34,0,0,16,0,237,9M133 Kornet,0,4,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,4,3,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7467,14009,
11,Russia,788,BMP-2M,11,25,APC (Track),288,3,2,22,2,4,Track,91,4,109,15,1,105,12,120,30,4,40,2,9,0,22,151,30mm 2A72 A/C,30,0,0,20,0,96,100mm 2A70 Gun,34,0,0,176,9M117M1 Arkan,0,4,0,64,7.62mm PKT CMG,120,0,0,4,3,2,9,7,5,2,0,0,0,12,10,8,2,0,0,0,0,0,0,0,0,7466,11174,
11,Russia,789,Sviristelka SPA,11,130,SP Howitzer,58,3,4,20,2,4,Track,90,4,0,11,1,84,12,120,0,0,0,2,7,0,0,93,120mm 2A60 Nona,35,0,5,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,11038,
11,Russia,790,SNAR-10M,11,57,FO Vehicle,276,3,5,22,2,4,Track,90,4,4,12,1,100,12,120,1,0,60,1,9,15,22,63,7.62mm PKT TMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555,29549,
11,Russia,791,T-62M1-2,11,13,Medium Tank,175,4,4,18,0,4,Track,90,4,13,42,1,83,12,120,15,3,20,2,6,0,22,249,115mm U-5TS 83,18,0,10,12,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,20,8,5,28,18,11,4,20,8,5,28,18,11,4,0,0,0,0,0,0,0,0,1305,32143,
11,Russia,792,T-62MD,11,13,Medium Tank,270,4,4,18,0,4,Track,90,4,0,42,1,83,12,104,20,3,20,2,6,2,22,249,115mm U-5TS 83,16,0,6,12,0,161,9M117M Kan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,26,9,5,36,19,11,4,33,9,5,43,19,11,4,0,0,0,0,0,0,0,0,1305,32148,
11,Russia,793,T-62MV,11,13,Medium Tank,296,4,4,18,0,4,Track,92,4,0,42,1,105,12,120,25,3,30,2,6,2,22,249,115mm U-5TS 83,16,0,6,12,0,176,9M117M1 Arkan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,26,9,5,36,19,11,4,33,9,5,43,19,11,4,4,4,0,4,4,0,4,0,1307,6105,
11,Russia,794,ZU-23-2M1 AA,11,8,Flak,156,1,6,1,0,0,Default,91,0,0,4,1,101,12,120,15,0,30,0,9,4,22,57,2x23mm 2A14 AA,35,5,0,0,0,132,9M39 Igla,2,0,0,7,AK-74 Rifle,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,11088,
11,Russia,795,Sviristelka SPA,11,130,SP Howitzer,79,3,4,20,2,4,Track,90,4,0,10,1,86,12,120,0,0,0,2,7,0,0,93,120mm 2A60 Nona,30,10,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,11038,
11,Russia,796,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,797,ZU-23-2M3 AA,11,8,Flak,222,1,6,1,0,0,Default,92,0,0,4,1,101,12,120,20,0,40,0,9,5,22,57,2x23mm 2A14 AA,35,5,0,0,0,7,AK-74 Rifle,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,11088,
11,Russia,798,T-55/BTU Dozer,11,37,Engineer Vehicle,141,4,4,16,0,4,Track,80,4,0,29,1,64,12,80,5,2,20,0,6,0,6,122,100mm D10 60/68,30,5,8,0,0,62,7.62mm SGMB CMG,120,0,0,0,,0,0,0,0,,0,0,0,23,8,6,23,15,6,4,121,8,6,23,15,6,4,0,0,0,0,0,0,0,0,1332,29033,
11,Russia,799,ZU-23-2 AA Gun,11,8,Flak,32,1,6,1,0,0,Default,80,0,0,4,1,74,12,120,5,0,15,0,9,0,3,57,2x23mm 2A14 AA,35,5,0,0,0,7,AK-74 Rifle,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,11088,
11,Russia,800,MT-LBM-6MA,11,251,APC,51,3,2,22,2,4,Track,92,4,109,11,1,101,12,120,5,0,20,2,9,0,5,89,14.5mm KPV A/C,35,15,0,0,111,63,7.62mm PKT TMG,120,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731,14000,
11,Russia,801,MT-LBM-6MB,11,251,APC,69,3,2,22,2,4,Track,91,4,109,11,1,101,12,120,15,0,30,2,9,0,5,151,30mm 2A72 A/C,20,0,0,15,0,63,7.62mm PKT TMG,120,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732,14001,
11,Russia,802,85mm D-48N AT,11,6,AT Gun,31,1,6,0,0,0,Default,91,0,0,3,1,57,12,78,5,0,15,0,7,0,3,87,85mm D-48 Gun,10,15,15,30,0,4,Carbine,60,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11082,
11,Russia,803,100mm T-12 ATG,11,158,Heavy AT Gun,63,1,7,0,0,0,Default,90,0,0,3,1,61,12,77,10,0,20,0,6,0,6,97,100mm T-12 ATG,10,0,30,20,0,8,AK-47 Rifle,60,0,160,121,Hand Grenade,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11085,
